SURVEY DATE: 6 10 1989  COMMENT:Balconies
SURVEY TEAM: 
Steve Reames,Paul Burger,Stan Allison,Dave Fazzina,
DECLINATION:   11.18  FORMAT: DDDDUDLRLADN  CORRECTIONS:  0.00 0.00 0.00

        FROM           TO   LENGTH  BEARING      INC     LEFT       UP     DOWN    RIGHT   FLAGS  COMMENTS

          C6          CJ1    27.20   110.00    28.50    30.00     0.00     5.50     7.00
         CJ1          CJ2    41.15   152.50    34.50 -9999.00 -9999.00 -9999.00 -9999.00
         CJ2          CJ3    14.40   137.00   -42.50 -9999.00 -9999.00 -9999.00 -9999.00
         CJ3          CJ4    26.75    73.50   -43.50 -9999.00 -9999.00 -9999.00 -9999.00
         CJ4          CJ5     6.80   268.00   -22.50 -9999.00 -9999.00 -9999.00 -9999.00
         CJ5          CJ6    36.50   151.00   -10.00 -9999.00 -9999.00 -9999.00 -9999.00
          B5          CJ6    26.85   124.00    26.00 -9999.00 -9999.00 -9999.00 -9999.00

Fulford Cave
SURVEY NAME: CK
SURVEY DATE: 6 10 1989  COMMENT:Hidden Room
SURVEY TEAM: 
Steve Reames,Paul Burger,Stan Allison,Dave Fazzina,
DECLINATION:   11.18  FORMAT: DDDDUDLRLADN  CORRECTIONS:  0.00 0.00 0.00

        FROM           TO   LENGTH  BEARING      INC     LEFT       UP     DOWN    RIGHT   FLAGS  COMMENTS

         C28          CK1    39.80    40.00    20.00 -9999.00 -9999.00 -9999.00 -9999.00
         CK1          CK2    15.30   334.00    -1.50 -9999.00 -9999.00 -9999.00 -9999.00

Fulford Cave
SURVEY NAME: CL
SURVEY DATE: 6 10 1989  COMMENT:Moon Milk Side Passage
SURVEY TEAM: 
Steve Reames,Paul Burger,Stan Allison,Dave Fazzina,
DECLINATION:   11.18  FORMAT: DDDDUDLRLADN  CORRECTIONS:  0.00 0.00 0.00

        FROM           TO   LENGTH  BEARING      INC     LEFT       UP     DOWN    RIGHT   FLAGS  COMMENTS

         CA3          CL1    16.25    93.00    31.50 -9999.00 -9999.00 -9999.00 -9999.00
         CL1          CL2    12.70   199.00     0.00 -9999.00 -9999.00 -9999.00 -9999.00
         CL2          CL3    15.45   138.50     0.00 -9999.00 -9999.00 -9999.00 -9999.00
         CL3          CL4    14.75   163.50    21.50 -9999.00 -9999.00 -9999.00 -9999.00
         CL4          C15    12.50   217.50     8.00 -9999.00 -9999.00 -9999.00 -9999.00


